0.3345638695631597,0.32886462580333076,0.1938069989395546,0.09929,0.1126,0.04462,0.04304,0.3645,2.888,0.04302967138465216,0.02071,0.01626,15.3,0.5636993603411515,0.24797051645998308,0.1281704679512387,0.1241,0.2264,0.1326,0.1048,1.0
0.41265559184059825,0.39672448344965794,0.26430540827147403,0.09597,0.08799,0.06593,0.05189,0.3699,2.406,0.0638366224752427,0.01954,0.009767,20.11,0.5543710021321963,0.39289805269186723,0.26636846244593,0.1414,0.3547,0.2902,0.1541,0.0
0.2683042264186663,0.2688134890470597,0.14511134676564158,0.1076,0.1334,0.08017,0.05074,0.2324,1.696,0.021662389474745886,0.02636,0.01032,14.38,0.26998933901918976,0.22351710742566866,0.11022906016515928,0.1533,0.3842,0.3582,0.1407,1.0
0.1873728051493208,0.18381590767742384,0.0960763520678685,0.1004,0.0746,0.04944,0.02932,0.3796,3.018,0.035446527629912704,0.0199,0.01155,12.4,0.361407249466951,0.16111360127496394,0.07058592213920566,0.1363,0.1644,0.1412,0.07887,1.0
0.34497609920015143,0.3453804160044226,0.20627783669141037,0.1038,0.1154,0.1463,0.06139,0.2027,1.895,0.021923877190426558,0.04645,0.01276,15.29,0.5930170575692966,0.2683898600527915,0.13347915847424302,0.138,0.2733,0.4234,0.1362,0.0
0.35964787732500353,0.37053417179185955,0.21264050901378578,0.1054,0.1868,0.1425,0.08783,0.2545,2.11,0.026611978378701454,0.02681,0.01352,17.62,0.564765458422175,0.35853379152348225,0.17491643727880457,0.1525,0.6643,0.5539,0.2701,0.0
0.27398362440248,0.26211042775205584,0.15389183457051964,0.09055,0.05761,0.04711,0.02704,0.2367,1.457,0.024408010489392944,0.02332,0.00892,14.49,0.5690298507462687,0.20733104238258881,0.11511993708218639,0.1419,0.1523,0.2177,0.09331,0.0
0.4150220076671873,0.4063990049063645,0.26205726405090135,0.1025,0.1204,0.1147,0.06462,0.3473,2.244,0.047418929469292,0.02384,0.008637,19.56,0.4869402985074627,0.3759649384929529,0.22188360204482893,0.1552,0.448,0.3976,0.1479,0.0
0.3217852240995787,0.30806440467141183,0.18765641569459168,0.08817,0.06718,0.01055,0.009937,0.3563,2.235,0.04209578668579263,0.007741,0.005657,15.27,0.14605543710021324,0.23651576273718816,0.12814589068029886,0.1072,0.1071,0.03517,0.03312,1.0
0.4391594490983957,0.44025983000483726,0.2898409331919406,0.1165,0.1283,0.1799,0.07981,0.5706,2.961,0.0951030821930601,0.05839,0.01186,17.73,0.3515458422174841,0.3152049404850839,0.1941604404246952,0.1426,0.2116,0.3344,0.1047,0.0
0.6464574755075962,0.6289129984106144,0.5054082714740191,0.09446,0.1076,0.1527,0.08941,0.6137,4.119,0.13115103156903835,0.02681,0.01232,25.37,0.29717484008528794,0.5796603416504806,0.43275658670861183,0.1562,0.3055,0.4159,0.2112,0.0
0.5939230441573193,0.5922880243245111,0.45535524920466597,0.115,0.1642,0.2197,0.1062,1.111,7.237,0.23570876245335246,0.05638,0.01733,25.93,0.37899786780383793,0.6010757507844016,0.4590542666142351,0.1495,0.4116,0.6121,0.198,0.0
0.32273179043021444,0.32229977195770865,0.18689289501590667,0.1007,0.128,0.07789,0.05069,0.2787,1.957,0.03090784799345534,0.01759,0.009206,16.57,0.23560767590618337,0.2982718262861696,0.15414864333464412,0.1411,0.3542,0.2779,0.1383,0.0
0.3440295328695158,0.344412963858752,0.2076352067868505,0.09823,0.1098,0.1319,0.05598,0.286,2.657,0.0338215682538971,0.04815,0.01161,15.89,0.48880597014925375,0.32765575974899147,0.15100275265434526,0.1446,0.4238,0.5186,0.1447,0.0
0.2536324482938142,0.23840785018312494,0.13811240721102863,0.08682,0.04571,0.02109,0.02054,0.3833,2.602,0.04360867989794508,0.01307,0.0103,13.18,0.12873134328358216,0.16783704367747398,0.08550432559968542,0.1048,0.06744,0.04921,0.04793,1.0
0.39703724738511054,0.38981411098058194,0.24801696712619303,0.092,0.1036,0.1122,0.07483,0.3129,2.075,0.04228256362556453,0.04531,0.01763,16.43,0.36833688699360345,0.28432690871059313,0.15869543845851353,0.1257,0.1997,0.2846,0.1476,0.0
